2.212e-24,-3.3301e-17,2.8101e-13,-4.8257e-11,1.0883e-09,1.5816e-08,6.9233e-07,1.9045e-07,-1.7028e-05,-7.6328e-06,0.00042819,-0.0017186,0.0034493,-0.0040339,0.003755,-0.013024,0.084513,0.014996,4.6486e-05,0,4.4476e-21,-6.6957e-14,5.6429e-10,-9.0827e-08,1.1585e-06,4.9758e-05,0.0018565,0.018225,0.069751,0.042035,-0.04665,0.026811,-0.013106,0.0048404,-0.0010889,5.1615e-05,3.8608e-05,-7.2044e-06,-2.3119e-08,0,0,-3.3531e-16,4.4912e-11,5.8584e-09,1.2437e-06,-2.0966e-05,-0.0013085,-0.012531,-0.053515,-0.12818,0.016249,0.0061285,-0.0020186,-0.001792,0.0020864,-0.00098472,0.00023482,-2.0752e-05,-8.6687e-07,0,0,0,0,0,-8.6878e-15,2.5123e-11,7.6749e-09,-3.2514e-06,-8.1784e-05,-0.0014112,-0.0034769,0.0032989,-0.11124,-0.045749,0.038328,-0.017703,0.0045551,0.00022922,-0.00066234,0.00022009,-2.5028e-05,-4.1431e-07,0,0,0,0,0,0,0,0,0,0,4.2761e-13,6.627e-10,-3.0901e-07,-7.5709e-06,0.0005129,0.0095825,0.053831,0.18709,0.18433,-0.12938,0.071266,-0.035764,0.01406,-0.0036102,0.00038639,5.4169e-05,-1.5192e-05,-1.9022e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.0933e-12,-3.2384e-08,-5.5441e-06,-0.00014502,-0.0023747,-0.0017261,0.028763,-0.1973,-0.10357,0.081419,-0.037842,0.010349,-4.9486e-05,-0.0011791,0.00041575,-4.866e-05,-7.1324e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1016e-07,0.00071345,0.01522,0.093632,0.35388,0.40429,-0.25363,0.13774,-0.069873,0.028101,-0.0075175,0.00092916,7.0573e-05,-2.6743e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0163e-23,-1.0486e-16,2.9711e-13,-3.6548e-11,1.0238e-09,7.2549e-09,7.043e-07,4.3886e-07,-1.8504e-05,-4e-06,0.00042809,-0.0017522,0.0035907,-0.0043918,0.0044302,-0.01402,0.084703,0.015372,5.0767e-05,0,-2.0434e-20,-2.1084e-13,5.9508e-10,-6.6937e-08,1.2895e-06,3.2641e-05,0.0016895,0.017869,0.069126,0.039533,-0.046485,0.026841,-0.013096,0.0048096,-0.0010667,4.3002e-05,4.0445e-05,-7.3676e-06,-2.5249e-08,0,0,1.5405e-15,3.0014e-12,1.5949e-08,1.2592e-06,-2.4593e-05,-0.0012239,-0.012268,-0.055213,-0.12809,0.021287,0.0037579,-0.00083766,-0.0023342,0.0022842,-0.0010345,0.00024158,-2.0799e-05,-9.467e-07,0,0,0,0,0,-2.0906e-14,-1.1652e-10,-2.3927e-08,-6.4009e-07,-3.2589e-05,-0.0017114,-0.0089315,-0.018078,-0.13266,-0.034732,0.03391,-0.015469,0.0034429,0.00067672,-0.00078865,0.000241,-2.6188e-05,-5.1591e-07,0,0,0,0,0,0,0,0,0,0,6.6537e-13,1.5881e-09,-4.5522e-07,3.2738e-07,0.00031518,0.0070599,0.054471,0.20038,0.1452,-0.13276,0.075018,-0.036965,0.013955,-0.0033056,0.00023833,8.9005e-05,-1.8541e-05,-4.4497e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3108e-11,-4.9566e-08,4.1453e-06,-3.7291e-05,-0.004263,-0.03329,-0.115,-0.34018,-0.0096837,0.042603,-0.018314,0.00080618,0.0037136,-0.0022197,0.00058308,-5.6924e-05,-1.6684e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.496e-06,-0.00021562,0.00023017,0.040548,0.21378,-0.052893,-0.22416,0.1433,-0.068354,0.022722,-0.0035954,-0.0006042,0.00039908,-5.6176e-05,-3.5376e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-6.9135e-24,-1.5719e-16,2.8953e-13,-2.4685e-11,9.7666e-10,-1.1248e-09,7.1382e-07,6.7896e-07,-1.9868e-05,-6.5935e-07,0.00042787,-0.0017835,0.0037258,-0.0047401,0.0050944,-0.015001,0.084875,0.015753,5.535e-05,0,-1.3901e-20,-3.1606e-13,5.7868e-10,-4.3257e-08,1.4558e-06,1.628e-05,0.0015238,0.017475,0.068356,0.03695,-0.04628,0.026853,-0.013078,0.0047756,-0.0010435,3.4142e-05,4.2315e-05,-7.5323e-06,-2.7528e-08,0,0,1.048e-15,-3.1496e-11,2.3259e-08,1.1826e-06,-2.5891e-05,-0.0011081,-0.01185,-0.056374,-0.12716,0.026369,0.001326,0.00037396,-0.0028874,0.0024844,-0.0010843,0.00024815,-2.0793e-05,-1.0322e-06,0,0,0,0,0,-6.0391e-15,-7.9119e-11,-6.6866e-08,1.1802e-06,5.7885e-06,-0.0018854,-0.013195,-0.036944,-0.15082,-0.022851,0.02899,-0.012997,0.0022377,0.001151,-0.00091955,0.00026202,-2.7222e-05,-6.3625e-07,0,0,0,0,0,0,0,0,0,0,-4.8495e-13,4.4654e-10,3.2289e-08,6.4784e-06,-3.9943e-05,0.0033497,0.046822,0.18789,0.089742,-0.12949,0.075886,-0.036835,0.013298,-0.0028172,4.6575e-05,0.00013011,-2.2213e-05,-9.1095e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.6923e-12,3.6476e-08,-1.5865e-07,-4.2139e-05,-0.001792,-0.028535,-0.16065,-0.34773,0.10322,-0.010137,0.0079619,-0.011294,0.0081469,-0.0033416,0.0007372,-5.8513e-05,-3.4156e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5376e-07,-6.8061e-05,-0.0040324,-0.042264,-0.18796,-0.51257,0.011994,0.049923,-0.020887,-0.0012119,0.0061524,-0.0033855,0.00086523,-8.3034e-05,-2.496e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.7592e-24,-1.6961e-16,2.504e-13,-1.3166e-11,9.6061e-10,-9.2313e-09,7.1998e-07,9.123e-07,-2.1113e-05,2.3602e-06,0.00042757,-0.0018124,0.0038544,-0.0050785,0.0057473,-0.015966,0.085031,0.016141,6.0251e-05,0,-3.5373e-21,-3.4103e-13,4.9973e-10,-2.0963e-08,1.6729e-06,1.0935e-06,0.0013612,0.017044,0.067442,0.034287,-0.046036,0.026847,-0.013053,0.0047382,-0.0010192,2.5034e-05,4.4219e-05,-7.6985e-06,-2.9965e-08,0,0,2.6668e-16,-4.3775e-11,2.4921e-08,9.7341e-07,-2.3979e-05,-0.00095766,-0.011288,-0.057017,-0.12538,0.03148,-0.0011627,0.0016145,-0.0034509,0.0026866,-0.0011339,0.00025451,-2.0728e-05,-1.1236e-06,0,0,0,0,0,1.5964e-14,-1.9817e-11,-7.1388e-08,2.0153e-06,1.4283e-05,-0.0019897,-0.016059,-0.052483,-0.1651,-0.010217,0.023598,-0.010299,0.00094496,0.0016496,-0.0010542,0.00028293,-2.8096e-05,-7.7768e-07,0,0,0,0,0,0,0,0,0,0,-9.7447e-15,-1.2037e-09,1.7547e-07,4.8451e-06,-0.00021989,0.00081827,0.03457,0.15116,0.021117,-0.11904,0.073555,-0.035238,0.012041,-0.0021345,-0.00018978,0.0001772,-2.6105e-05,-1.6931e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3466e-10,-1.3925e-06,6.5514e-05,0.00065707,-0.012595,-0.11624,-0.20337,0.21364,-0.070822,0.038485,-0.024813,0.012783,-0.0043912,0.0008415,-4.7906e-05,-6.3483e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5903e-05,0.0005924,-0.0087963,-0.1152,-0.2025,0.33282,-0.11548,0.061935,-0.038368,0.019198,-0.0064706,0.0012205,-6.6825e-05,-9.4889e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.315e-24,-1.4765e-16,1.8383e-13,-2.2073e-12,9.7051e-10,-1.694e-08,7.2257e-07,1.1366e-06,-2.2229e-05,5.0316e-06,0.00042721,-0.001839,0.0039766,-0.0054069,0.0063883,-0.016914,0.08517,0.016535,6.5484e-05,0,1.6719e-20,-2.9688e-13,3.6637e-10,-3.9615e-10,1.9263e-06,-1.2808e-05,0.0012032,0.016581,0.066387,0.031548,-0.045753,0.026824,-0.013019,0.0046976,-0.0009938,1.5679e-05,4.6157e-05,-7.8659e-06,-3.2568e-08,0,0,-1.2605e-15,-3.4486e-11,2.176e-08,6.4447e-07,-1.9366e-05,-0.00078016,-0.010607,-0.057149,-0.12276,0.036602,-0.0037032,0.0028819,-0.0040236,0.0028905,-0.0011834,0.00026063,-2.06e-05,-1.2211e-06,0,0,0,0,0,1.1869e-15,9.5048e-11,-4.1389e-08,1.8385e-06,-2.7481e-06,-0.0020071,-0.017511,-0.064411,-0.17505,0.0030588,0.01776,-0.0073856,-0.00043005,0.0021704,-0.0011919,0.00030354,-2.8778e-05,-9.4269e-07,0,0,0,0,0,0,0,0,0,0,1.2359e-13,-8.7249e-11,7.426e-08,-5.8124e-06,-0.00024851,-0.00040846,0.019854,0.096469,-0.054427,-0.10141,0.06791,-0.032118,0.01017,-0.0012568,-0.00046919,0.00022954,-3.006e-05,-2.9301e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.3173e-09,9.5254e-07,2.5196e-05,0.00072515,0.0044264,-0.014146,0.030148,0.28767,-0.12913,0.06884,-0.037808,0.016867,-0.0051347,0.00084331,-1.7515e-05,-1.0987e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1016e-07,0.00071345,0.01522,0.093632,0.35388,0.40429,-0.25363,0.13774,-0.069873,0.028101,-0.0075175,0.00092916,7.0573e-05,-2.6743e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.0447e-24,-1.1111e-16,1.0548e-13,7.8579e-12,9.8622e-10,-2.405e-08,7.2164e-07,1.3464e-06,-2.3192e-05,7.3199e-06,0.00042681,-0.0018631,0.0040919,-0.0057247,0.0070171,-0.017845,0.085293,0.016936,7.1067e-05,0,1.8186e-20,-2.2341e-13,2.0963e-10,1.8116e-08,2.1701e-06,-2.5497e-05,0.0010516,0.01609,0.065195,0.028735,-0.045429,0.026784,-0.012977,0.0046537,-0.00096736,6.0775e-06,4.8128e-05,-8.0346e-06,-3.5345e-08,0,0,-1.3711e-15,-2.4533e-11,1.6401e-08,2.9205e-07,-1.3076e-05,-0.00059174,-0.0098432,-0.056774,-0.11927,0.041715,-0.0062895,0.0041734,-0.0046044,0.0030956,-0.0012324,0.00026648,-2.0406e-05,-1.3253e-06,0,0,0,0,0,-3.1741e-15,1.0331e-10,-5.9457e-09,1.7264e-06,-2.3132e-05,-0.0019244,-0.017859,-0.072959,-0.18041,0.016858,0.011505,-0.0042686,-0.0018816,0.0027106,-0.0013316,0.00032361,-2.9232e-05,-1.1339e-06,0,0,0,0,0,0,0,0,0,0,-3.0012e-14,2.3876e-10,4.1771e-08,-7.0716e-06,-0.00017292,-0.001551,0.0024358,0.032252,-0.12828,-0.077109,0.059026,-0.027495,0.0076957,-0.00019228,-0.00078773,0.00028594,-3.3864e-05,-4.7951e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2626e-09,-7.0394e-08,-1.9618e-05,0.0007904,0.014062,0.062981,0.22028,0.28914,-0.17243,0.093488,-0.047845,0.019473,-0.0052933,0.00068212,4.0853e-05,-1.7809e-05,-9.4347e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.496e-06,-0.00021562,0.00023017,0.040548,0.21378,-0.052893,-0.22416,0.1433,-0.068354,0.022722,-0.0035954,-0.0006042,0.00039908,-5.6176e-05,-3.5376e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-9.7781e-25,-7.3576e-17,2.4666e-14,1.7019e-11,9.9234e-10,-3.0444e-08,7.1749e-07,1.5374e-06,-2.3989e-05,9.2081e-06,0.00042634,-0.0018847,0.0042004,-0.0060319,0.0076333,-0.01876,0.085397,0.017343,7.7017e-05,0,-1.9661e-21,-1.4794e-13,4.7969e-11,3.4756e-08,2.3744e-06,-3.7078e-05,0.00090761,0.015575,0.06387,0.025852,-0.045066,0.026725,-0.012927,0.0046064,-0.00093983,-3.7716e-06,5.0132e-05,-8.2044e-06,-3.8304e-08,0,0,1.4822e-16,-1.7826e-11,1.0832e-08,-6.2318e-08,-6.4206e-06,-0.00040471,-0.0090209,-0.055887,-0.11493,0.046799,-0.0089152,0.0054866,-0.0051922,0.0033014,-0.0012809,0.00027203,-2.0141e-05,-1.4362e-06,0,0,0,0,0,2.0473e-15,-1.1138e-11,2.5334e-08,1.8027e-06,-3.556e-05,-0.0017144,-0.017283,-0.078335,-0.18104,0.031047,0.0048676,-0.00096211,-0.0034029,0.0032673,-0.0014723,0.00034289,-2.9419e-05,-1.3541e-06,0,0,0,0,0,0,0,0,0,0,-1.3098e-14,-1.5459e-10,-6.0366e-08,-2.2573e-07,-2.8996e-05,-0.0024477,-0.013648,-0.029629,-0.19148,-0.046949,0.047075,-0.021434,0.0046514,0.0010435,-0.0011395,0.00034478,-3.7249e-05,-7.4957e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.8744e-10,-2.6179e-07,6.7794e-06,0.00028231,0.0083836,0.074577,0.28285,0.19566,-0.18794,0.10662,-0.052418,0.019679,-0.004604,0.00030567,0.00013302,-2.6904e-05,-6.6569e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5376e-07,-6.8061e-05,-0.0040324,-0.042264,-0.18796,-0.51257,0.011994,0.049923,-0.020887,-0.0012119,0.0061524,-0.0033855,0.00086523,-8.3034e-05,-2.496e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-4.7272e-24,-4.9413e-17,-5.2981e-14,2.5542e-11,9.7665e-10,-3.6071e-08,7.1057e-07,1.7061e-06,-2.4612e-05,1.0693e-05,0.00042579,-0.0019036,0.0043017,-0.006328,0.0082365,-0.019656,0.085485,0.017756,8.3351e-05,0,-9.5049e-21,-9.9355e-14,-1.0762e-10,5.018e-08,2.5211e-06,-4.768e-05,0.00077183,0.015041,0.062417,0.022901,-0.044662,0.026648,-0.012868,0.0045557,-0.00091122,-1.3867e-05,5.2169e-05,-8.3753e-06,-4.1454e-08,0,0,7.1658e-16,-8.748e-12,7.3325e-09,-4.4165e-07,-9.8945e-07,-0.00022923,-0.0081541,-0.054486,-0.10975,0.05183,-0.011574,0.0068186,-0.0057858,0.0035076,-0.0013288,0.00027724,-1.9799e-05,-1.5543e-06,0,0,0,0,0,-9.4516e-16,-5.4041e-11,3.4328e-08,1.2872e-06,-3.3031e-05,-0.0013182,-0.015833,-0.080697,-0.1769,0.045474,-0.0021127,0.0025167,-0.004986,0.0038372,-0.0016128,0.0003611,-2.9296e-05,-1.6064e-06,0,0,0,0,0,0,0,0,0,0,6.3168e-15,7.1371e-11,-9.086e-08,2.4239e-06,1.194e-05,-0.0028203,-0.022977,-0.076663,-0.23579,-0.012001,0.032317,-0.014039,0.0010864,0.0024285,-0.0015165,0.00040405,-3.9888e-05,-1.1276e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.7623e-10,1.8524e-07,-1.9652e-06,-0.00033759,0.0012153,0.046701,0.20263,0.013527,-0.16553,0.10324,-0.04938,0.016731,-0.00287,-0.00031775,0.00026023,-3.7712e-05,-2.5307e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5903e-05,0.0005924,-0.0087963,-0.1152,-0.2025,0.33282,-0.11548,0.061935,-0.038368,0.019198,-0.0064706,0.0012205,-6.6825e-05,-9.4889e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.9689e-24,-4.0346e-17,-1.2099e-13,3.2998e-11,9.3281e-10,-4.0797e-08,7.0061e-07,1.8506e-06,-2.505e-05,1.1752e-05,0.00042517,-0.0019199,0.0043959,-0.0066131,0.0088265,-0.020535,0.085555,0.018175,9.0089e-05,0,-5.9696e-21,-8.1123e-14,-2.4416e-10,6.3671e-08,2.5889e-06,-5.7224e-05,0.00064565,0.01449,0.06084,0.019888,-0.044218,0.026554,-0.012801,0.0045017,-0.00088152,-2.4209e-05,5.4237e-05,-8.5471e-06,-4.4805e-08,0,0,4.5005e-16,4.1099e-13,6.1233e-09,-7.9857e-07,3.0578e-06,-7.3467e-05,-0.0072734,-0.052598,-0.10374,0.056789,-0.014258,0.0081665,-0.0063839,0.0037136,-0.0013758,0.00028209,-1.9375e-05,-1.68e-06,0,0,0,0,0,-8.7281e-16,-3.3945e-11,2.1047e-08,3.5398e-07,-1.6572e-05,-0.0007976,-0.013768,-0.080172,-0.16794,0.059946,-0.0093802,0.0061446,-0.0066203,0.004416,-0.0017519,0.00037793,-2.8817e-05,-1.8941e-06,0,0,0,0,0,0,0,0,0,0,1.0735e-16,6.5804e-11,7.7431e-09,2.6888e-06,-4.0481e-05,-0.0027243,-0.025201,-0.10434,-0.25565,0.026486,0.01506,-0.0054343,-0.0029397,0.0039362,-0.0019095,0.00046138,-4.1411e-05,-1.641e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.0933e-12,-3.2384e-08,-5.5441e-06,-0.00014502,-0.0023747,-0.0017261,0.028763,-0.1973,-0.10357,0.081419,-0.037842,0.010349,-4.9486e-05,-0.0011791,0.00041575,-4.866e-05,-7.1324e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1016e-07,0.00071345,0.01522,0.093632,0.35388,0.40429,-0.25363,0.13774,-0.069873,0.028101,-0.0075175,0.00092916,7.0573e-05,-2.6743e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.112e-24,-3.3141e-17,-1.7772e-13,3.862e-11,8.6489e-10,-4.4485e-08,6.868e-07,1.9718e-06,-2.5298e-05,1.236e-05,0.00042454,-0.0019336,0.0044829,-0.0068868,0.0094029,-0.021396,0.085607,0.018601,9.7248e-05,0,-2.2359e-21,-6.6635e-14,-3.5806e-10,7.3723e-08,2.5692e-06,-6.5443e-05,0.0005306,0.013926,0.059143,0.016816,-0.043734,0.026441,-0.012726,0.0044443,-0.00085074,-3.4795e-05,5.6337e-05,-8.7198e-06,-4.8366e-08,0,0,1.6856e-16,1.1929e-11,5.2389e-09,-1.082e-06,6.6771e-06,5.9971e-05,-0.0064107,-0.050279,-0.096954,0.061652,-0.016963,0.0095277,-0.0069853,0.0039189,-0.0014219,0.00028652,-1.8866e-05,-1.8135e-06,0,0,0,0,0,8.8745e-16,-1.2692e-11,1.066e-08,-7.0504e-07,-8.4071e-07,-0.00029293,-0.011359,-0.076726,-0.15414,0.074231,-0.016865,0.0098922,-0.0082932,0.0049988,-0.001888,0.00039302,-2.7929e-05,-2.2207e-06,0,0,0,0,0,0,0,0,0,0,-4.3915e-16,-6.6913e-11,3.8625e-08,1.664e-06,-3.9025e-05,-0.0017315,-0.02198,-0.1143,-0.24893,0.067065,-0.0043342,0.004229,-0.0073541,0.0055348,-0.0023073,0.00051402,-4.1389e-05,-2.321e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3108e-11,-4.9566e-08,4.1453e-06,-3.7291e-05,-0.004263,-0.03329,-0.115,-0.34018,-0.0096837,0.042603,-0.018314,0.00080618,0.0037136,-0.0022197,0.00058308,-5.6924e-05,-1.6684e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.496e-06,-0.00021562,0.00023017,0.040548,0.21378,-0.052893,-0.22416,0.1433,-0.068354,0.022722,-0.0035954,-0.0006042,0.00039908,-5.6176e-05,-3.5376e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0339e-24,-2.5529e-17,-2.1842e-13,4.196e-11,7.7062e-10,-4.7039e-08,6.6883e-07,2.0694e-06,-2.5352e-05,1.2506e-05,0.00042392,-0.0019448,0.0045629,-0.0071493,0.0099657,-0.022239,0.085641,0.019033,0.00010485,0,4.0896e-21,-5.1331e-14,-4.3974e-10,7.9539e-08,2.4482e-06,-7.2251e-05,0.00042759,0.013349,0.057329,0.013689,-0.043209,0.026309,-0.012642,0.0043834,-0.00081887,-4.5626e-05,5.8468e-05,-8.8932e-06,-5.2146e-08,0,0,-3.0832e-16,2.2941e-11,4.2838e-09,-1.239e-06,1.0158e-05,0.00016628,-0.0055926,-0.04757,-0.089435,0.066396,-0.01968,0.010899,-0.0075886,0.004123,-0.0014669,0.00029052,-1.8265e-05,-1.9552e-06,0,0,0,0,0,-1.4382e-16,2.3242e-11,7.2618e-09,-1.6021e-06,9.9643e-06,0.00010902,-0.0088999,-0.070618,-0.13576,0.088086,-0.024494,0.013728,-0.0099908,0.0055802,-0.0020194,0.00040599,-2.6579e-05,-2.5901e-06,0,0,0,0,0,0,0,0,0,0,6.224e-17,1.0844e-11,1.4407e-08,-1.4939e-06,5.4959e-07,-0.00029606,-0.015463,-0.10743,-0.21483,0.10767,-0.02528,0.014705,-0.012046,0.0071792,-0.0026954,0.00055853,-3.9306e-05,-3.2041e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.6923e-12,3.6476e-08,-1.5865e-07,-4.2139e-05,-0.001792,-0.028535,-0.16065,-0.34773,0.10322,-0.010137,0.0079619,-0.011294,0.0081469,-0.0033416,0.0007372,-5.8513e-05,-3.4156e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5376e-07,-6.8061e-05,-0.0040324,-0.042264,-0.18796,-0.51257,0.011994,0.049923,-0.020887,-0.0012119,0.0061524,-0.0033855,0.00086523,-8.3034e-05,-2.496e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.5675e-24,-2.1008e-17,-2.3609e-13,4.2728e-11,6.4435e-10,-4.8396e-08,6.4666e-07,2.1426e-06,-2.5209e-05,1.2189e-05,0.00042332,-0.0019535,0.0046357,-0.0074005,0.010514,-0.023063,0.085657,0.019472,0.00011291,0,5.1625e-21,-4.224e-14,-4.7516e-10,8.0695e-08,2.209e-06,-7.768e-05,0.00033709,0.012764,0.055404,0.010511,-0.042644,0.026159,-0.01255,0.0043192,-0.0007859,-5.67e-05,6.063e-05,-9.0672e-06,-5.6155e-08,0,0,-3.8921e-16,2.2923e-11,3.5981e-09,-1.2032e-06,1.358e-05,0.00024016,-0.0048411,-0.044511,-0.081237,0.070996,-0.022401,0.012277,-0.0081925,0.0043253,-0.0015106,0.00029404,-1.7567e-05,-2.1055e-06,0,0,0,0,0,-2.4733e-16,2.9338e-11,4.7077e-09,-1.6477e-06,2.0091e-05,0.00034832,-0.0067224,-0.062344,-0.11328,0.10125,-0.032187,0.017619,-0.011698,0.0061544,-0.0021443,0.00041644,-2.4705e-05,-3.0063e-06,0,0,0,0,0,0,0,0,0,0,0,1.8646e-11,9.8107e-09,-2.0377e-06,2.8804e-05,0.00048605,-0.0092028,-0.086303,-0.15535,0.14562,-0.046973,0.025653,-0.016865,0.0088109,-0.0030554,0.00059073,-3.4554e-05,-4.3325e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3466e-10,-1.3925e-06,6.5514e-05,0.00065707,-0.012595,-0.11624,-0.20337,0.21364,-0.070822,0.038485,-0.024813,0.012783,-0.0043912,0.0008415,-4.7906e-05,-6.3483e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5903e-05,0.0005924,-0.0087963,-0.1152,-0.2025,0.33282,-0.11548,0.061935,-0.038368,0.019198,-0.0064706,0.0012205,-6.6825e-05,-9.4889e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
