1.1203e-05,0.00085118,-0.0084904,0.043425,0.065121,-0.01435,0.0017721,4.7701e-05,-2.8615e-12,0,0,0,-0.00047798,-0.039822,0.090533,0.0020353,-1.2209e-10,0,0,0,0,0,6.232e-05,-0.028322,0.15008,0.0032729,-7.3669e-09,0,0,0,0,0,0,0,0.00095391,0.01171,0.23218,0.0041609,-4.4452e-07,0,0,0,0,0,0,0,0,0,0,0,-0.00014055,0.056387,0.186,-0.0079691,-2.6822e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0084806,-0.45802,-0.0069701,-0.0016184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011719,-0.41406,-0.097656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.70711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.0292e-06,0.00078795,-0.0080776,0.041875,0.066617,-0.014699,0.0018271,4.9629e-05,2.8615e-12,0,0,0,-0.00038525,-0.036445,0.093484,0.0021175,1.2209e-10,0,0,0,0,0,0.00023915,-0.021253,0.15426,0.0031787,7.3669e-09,0,0,0,0,0,0,0,0.00079097,0.021022,0.23052,0.0046491,4.4452e-07,0,0,0,0,0,0,0,0,0,0,0,-0.00013411,0.04661,0.072207,-0.024837,2.6822e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0080922,-0.37062,0.14508,0.0016184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.011719,-0.58594,0.097656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.70711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.0905e-06,0.00072749,-0.007681,0.040363,0.068064,-0.015022,0.0018778,5.136e-05,1.4307e-11,0,0,0,-0.00030253,-0.033258,0.09619,0.0021913,6.1045e-10,0,0,0,0,0,0.00038471,-0.015049,0.15709,0.002984,3.6835e-08,0,0,0,0,0,0,0,0.00041533,0.026675,0.22454,0.0053516,2.2226e-06,0,0,0,0,0,0,0,0,0,0,0,-2.6822e-05,0.024837,-0.072207,-0.04661,0.00013411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0016184,-0.14508,0.37062,0.0080922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.097656,0.58594,0.011719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.70711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.1972e-06,0.00066876,-0.0072922,0.038873,0.069485,-0.015331,0.0019273,5.268e-05,1.4994e-11,0,0,0,-0.00022175,-0.03016,0.098716,0.0022477,6.3975e-10,0,0,0,0,0,0.00049979,-0.0092154,0.15948,0.0028632,3.8603e-08,0,0,0,0,0,0,0,0.00012837,0.031227,0.21283,0.0048213,2.3293e-06,0,0,0,0,0,0,0,0,0,0,0,2.6822e-05,0.0079691,-0.186,-0.056387,0.00014055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016184,0.0069701,0.45802,0.0084806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.097656,0.41406,-0.011719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.70711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.3357e-06,0.00061176,-0.0069112,0.037403,0.070879,-0.015627,0.0019759,5.3548e-05,1.1713e-11,0,0,0,-0.00014232,-0.027146,0.10106,0.0022847,4.9976e-10,0,0,0,0,0,0.00058241,-0.0037343,0.16151,0.0028384,3.0155e-08,0,0,0,0,0,0,0,-3.65e-05,0.034838,0.19506,0.0028662,1.8196e-06,0,0,0,0,0,0,0,0,0,0,0,3.2187e-06,-0.0021756,-0.26065,-0.051373,0.00010979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00019421,0.065277,0.40299,0.0066248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011719,-0.41406,-0.097656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.70711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5286e-06,0.00055628,-0.0065373,0.035953,0.072247,-0.015908,0.0020227,5.4124e-05,-4.1015e-11,0,0,0,-6.5222e-05,-0.024213,0.10324,0.0023093,-1.75e-09,0,0,0,0,0,0.0006431,0.0014237,0.16303,0.0028419,-1.0559e-07,0,0,0,0,0,0,0,-0.00011877,0.037815,0.17355,0.00021047,-6.3714e-06,0,0,0,0,0,0,0,0,0,0,0,-3.2187e-06,-0.0071933,-0.30926,-0.040942,-0.00038445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00019421,0.07283,0.18258,-0.023198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.011719,-0.58594,0.097656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.70711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.2702e-07,0.00050237,-0.0061709,0.034522,0.073587,-0.016175,0.0020681,5.4381e-05,-1.3163e-10,0,0,0,9.686e-06,-0.021364,0.10525,0.0023202,-5.6162e-09,0,0,0,0,0,0.00068022,0.0062529,0.16406,0.0028855,-3.3888e-07,0,0,0,0,0,0,0,-0.00010324,0.040184,0.1481,-0.0032437,-2.0448e-05,0,0,0,0,0,0,0,0,0,0,0,0,-0.0062296,-0.32718,-0.023144,-0.0012338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023198,-0.18258,-0.07283,0.00019421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.097656,0.58594,0.011719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.70711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.8386e-06,0.00045152,-0.0058206,0.03313,0.074884,-0.01642,0.0021109,5.4103e-05,-1.1255e-10,0,0,0,7.8448e-05,-0.01869,0.10699,0.0023084,-4.8022e-09,0,0,0,0,0,0.00066881,0.010307,0.16429,0.0029989,-2.8977e-07,0,0,0,0,0,0,0,-9.5522e-05,0.03956,0.11494,-0.0080263,-1.7484e-05,0,0,0,0,0,0,0,0,0,0,0,0,-0.0057638,-0.32056,0.013287,-0.001055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0066248,-0.40299,-0.065277,-0.00019421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.097656,0.41406,-0.011719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.70711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-3.2962e-06,0.00040367,-0.0054863,0.031776,0.076136,-0.016642,0.0021511,5.3353e-05,1.1522e-11,0,0,0,0.00014064,-0.016192,0.10847,0.0022764,4.9162e-10,0,0,0,0,0,0.00061252,0.01359,0.16366,0.003156,2.9664e-08,0,0,0,0,0,0,0,-0.00010639,0.036073,0.075037,-0.013837,1.7899e-06,0,0,0,0,0,0,0,0,0,0,0,0,-0.0064194,-0.29331,0.065367,0.000108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0084806,-0.45802,-0.0069701,-0.0016184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011719,-0.41406,-0.097656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.70711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-4.6306e-06,0.00035889,-0.0051678,0.030459,0.077346,-0.016844,0.0021892,5.2004e-05,2.3266e-10,0,0,0,0.00019757,-0.013864,0.10968,0.0022189,9.9268e-09,0,0,0,0,0,0.00050608,0.016139,0.16235,0.0034188,5.9898e-07,0,0,0,0,0,0,0,-8.3273e-05,0.029843,0.027079,-0.021288,3.6142e-05,0,0,0,0,0,0,0,0,0,0,0,0,-0.0050247,-0.23083,0.1398,0.0021808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0080922,-0.37062,0.14508,0.0016184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.011719,-0.58594,0.097656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.70711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5.8354e-06,0.00031693,-0.0048641,0.029177,0.078513,-0.017024,0.002225,5.0179e-05,5.3605e-10,0,0,0,0.00024898,-0.011696,0.11063,0.0021411,2.2872e-08,0,0,0,0,0,0.0003578,0.018005,0.16031,0.0037417,1.3801e-06,0,0,0,0,0,0,0,-3.6142e-05,0.021288,-0.027079,-0.029843,8.3273e-05,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021808,-0.1398,0.23083,0.0050247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0016184,-0.14508,0.37062,0.0080922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.097656,0.58594,0.011719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.70711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
