4.3637e-18,-2.2662e-12,7.903e-10,-1.3196e-09,9.6539e-07,7.1952e-06,-0.00013278,0.00053756,-0.0025306,0.0088318,0.011724,0.092156,-0.026589,0.0047592,-0.00048192,0.00013495,-3.2627e-05,3.246e-06,8.4811e-08,-3.4329e-10,1.4225e-15,0,-1.2433e-17,6.4569e-12,-2.2708e-09,1.0554e-08,-2.8059e-06,-1.264e-05,0.00038325,-0.0035082,0.014596,-0.038018,-0.025056,0.028834,0.00030612,0.0017196,-0.00023164,-6.7467e-06,-8.3854e-06,1.2288e-06,2.941e-08,-1.2049e-10,4.9928e-16,0,0,-7.2401e-14,3.1393e-10,3.6741e-08,9.6433e-07,-1.4851e-05,0.000115,-0.0003065,0.0038118,-0.022171,0.12209,-0.014409,0.0031143,-0.0063448,0.0014192,-0.00033833,5.8345e-05,-1.4623e-06,-2.4552e-07,2.751e-10,1.0205e-12,0,0,0,0,0,-3.1603e-13,-4.2075e-10,1.5989e-07,1.3804e-06,-3.6609e-05,0.00039358,-0.0018484,0.011642,-0.043761,0.19741,0.056288,0.014946,-0.0040432,0.0010764,-0.00039255,3.9313e-05,4.4604e-07,-3.5446e-08,2.0848e-09,-3.2928e-13,0,0,0,0,0,0,0,0,0,0,-2.6907e-12,-1.833e-09,2.11e-07,-3.0737e-06,-6.109e-05,0.001079,-0.0079733,0.035667,-0.096332,0.10409,0.13009,0.016025,0.0030495,-0.00032498,-0.00019419,-1.7805e-05,4.6931e-06,1.5572e-07,-6.7301e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.3111e-10,-1.449e-08,-6.1341e-07,-9.4826e-06,-2.3468e-05,0.0008639,-0.0057148,0.0026001,0.050165,-0.37575,-0.033843,-0.033508,0.0073329,-0.0010903,0.00029319,-1.499e-05,-1.4149e-06,-1.4402e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.4017e-08,-2.2808e-06,8.0406e-07,-0.00016759,0.0018296,-0.015208,0.038878,-0.098047,-0.56604,-0.020037,-0.042632,0.011318,-0.0015407,0.00036726,-3.0366e-05,-3.3975e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-3.8185e-19,-1.7119e-12,7.1107e-10,-4.1053e-09,9.3047e-07,7.3217e-06,-0.00013164,0.00053511,-0.0025353,0.0088257,0.011214,0.092378,-0.026085,0.0044944,-0.00041277,0.00012743,-3.2918e-05,3.3521e-06,9.1518e-08,-3.9712e-10,1.3543e-15,0,1.0879e-18,4.8773e-12,-2.0404e-09,1.7791e-08,-2.7256e-06,-1.31e-05,0.00038445,-0.0034781,0.014554,-0.037952,-0.02078,0.030273,0.0007043,0.0016909,-0.00022692,-1.0676e-05,-8.3995e-06,1.2732e-06,3.1708e-08,-1.3938e-10,4.7534e-16,0,0,6.3355e-15,3.0496e-10,2.7569e-08,9.3044e-07,-1.3649e-05,9.7844e-05,-0.00020803,0.003258,-0.020718,0.11688,-0.023572,0.0017083,-0.0068707,0.0015138,-0.00034432,6.2804e-05,-1.7017e-06,-2.8487e-07,6.7912e-12,9.7155e-13,0,0,0,0,0,-2.8961e-13,3.7686e-11,1.2946e-07,1.4228e-06,-3.161e-05,0.00031946,-0.00138,0.0097885,-0.040649,0.19566,0.03796,0.012769,-0.0053326,0.0013327,-0.00042139,5.0901e-05,-2.8848e-07,-1.0384e-07,1.9859e-09,4.782e-14,0,0,0,0,0,0,0,0,0,0,-2.6e-12,-1.6794e-09,2.6573e-07,-5.498e-07,-6.9884e-05,0.0010048,-0.0064956,0.030492,-0.085841,0.18574,0.13935,0.021723,0.0013054,3.0008e-05,-0.0002999,-5.9499e-06,4.4833e-06,1.5558e-07,9.7793e-11,2.0112e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0168e-11,-1.5004e-08,-1.4105e-06,-6.3138e-06,-5.3395e-05,0.0011161,-0.011235,0.034629,-0.085582,-0.40153,-0.011277,-0.029975,0.0080482,-0.0011095,0.00025917,-2.2722e-05,1.3418e-07,-2.3893e-08,4.1107e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.9215e-07,-1.5374e-05,-5.2657e-05,0.0019505,-0.01959,0.085519,-0.24254,-0.13104,0.14898,0.0011872,0.0080282,-0.00093932,-0.00010362,-3.2426e-05,6.2876e-06,8.4017e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-3.2844e-18,-1.2253e-12,6.387e-10,-6.6651e-09,8.9252e-07,7.4523e-06,-0.00013042,0.00053198,-0.0025375,0.0088145,0.010717,0.092576,-0.025563,0.0042225,-0.00034162,0.0001195,-3.3155e-05,3.4549e-06,9.8177e-08,-4.5198e-10,1.0607e-15,0,9.3579e-18,3.491e-12,-1.8301e-09,2.4446e-08,-2.6351e-06,-1.3614e-05,0.00038551,-0.0034446,0.014494,-0.037845,-0.016457,0.031699,0.0011034,0.0016602,-0.00022182,-1.4675e-05,-8.3973e-06,1.3164e-06,3.3989e-08,-1.5863e-10,3.7229e-16,0,0,5.4494e-14,2.8901e-10,1.9541e-08,8.8191e-07,-1.2497e-05,8.2249e-05,-0.00012124,0.0027308,-0.019223,0.11107,-0.032965,0.00025728,-0.0073946,0.0016084,-0.00034973,6.7226e-05,-1.9419e-06,-3.2487e-07,-2.316e-10,7.6093e-13,0,0,0,0,0,-3.5787e-13,3.1832e-10,9.8511e-08,1.4216e-06,-2.6986e-05,0.00025157,-0.0009638,0.0079978,-0.037241,0.18962,0.016785,0.0099043,-0.0067166,0.0015956,-0.00044665,6.3098e-05,-1.0058e-06,-1.8941e-07,1.5571e-09,6.8549e-13,0,0,0,0,0,0,0,0,0,0,-4.2024e-12,-2.0725e-09,3.0283e-07,9.727e-07,-6.8962e-05,0.00087022,-0.0049539,0.024979,-0.075337,0.24386,0.13039,0.024225,-0.0010305,0.00052514,-0.00040531,1.325e-05,3.4779e-06,1.128e-07,1.4011e-09,4.5437e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4898e-10,-2.4879e-08,-4.2259e-07,-1.1494e-05,-4.8801e-05,0.0014588,-0.014408,0.055319,-0.14449,-0.26137,0.054846,-0.014587,0.0076355,-0.0010457,0.0001179,-2.9813e-05,2.9205e-06,2.0826e-08,9.2869e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6754e-07,1.0758e-06,-0.0001261,0.0016409,-0.008755,0.045697,-0.13535,0.52571,0.2221,0.04561,-0.0061578,0.0017932,-0.00092322,5.8209e-05,5.7866e-06,1.8981e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-4.5578e-18,-8.1128e-13,5.7313e-10,-9.0011e-09,8.5175e-07,7.586e-06,-0.00012912,0.0005282,-0.0025371,0.0087984,0.010234,0.092751,-0.025022,0.0039433,-0.00026841,0.00011114,-3.3331e-05,3.5541e-06,1.0475e-07,-5.068e-10,5.7404e-16,0,1.2986e-17,2.3114e-12,-1.6398e-09,3.0525e-08,-2.5351e-06,-1.4176e-05,0.00038642,-0.0034078,0.014416,-0.0377,-0.012096,0.033106,0.0015026,0.0016274,-0.00021633,-1.8739e-05,-8.3774e-06,1.3582e-06,3.624e-08,-1.7788e-10,2.0148e-16,0,0,7.5621e-14,2.6913e-10,1.2727e-08,8.19e-07,-1.1393e-05,6.8199e-05,-4.5867e-05,0.0022308,-0.017691,0.1047,-0.042518,-0.0012191,-0.0079125,0.0017026,-0.00035458,7.1578e-05,-2.1838e-06,-3.6477e-07,-4.4171e-10,4.1179e-13,0,0,0,0,0,-2.6755e-13,4.411e-10,6.7744e-08,1.393e-06,-2.2939e-05,0.0001915,-0.00060369,0.0062825,-0.033515,0.17964,-0.0067531,0.006469,-0.0081671,0.0018618,-0.00046826,7.5639e-05,-1.7001e-06,-2.8867e-07,8.4508e-10,1.2512e-12,0,0,0,0,0,0,0,0,0,0,-1.0312e-12,-1.5552e-09,2.7063e-07,1.7896e-06,-5.9678e-05,0.00067759,-0.0034103,0.019398,-0.066262,0.27459,0.10266,0.023261,-0.0039165,0.0011434,-0.00050533,3.9075e-05,1.7704e-06,2.4471e-08,2.5566e-09,-2.5811e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2595e-12,-6.0142e-09,2.3699e-07,-9.8543e-06,-5.826e-05,0.0015487,-0.013341,0.057298,-0.15001,-0.0088017,0.14266,0.0093744,0.0060237,-0.00077072,-0.00011796,-3.1353e-05,5.6583e-06,1.5654e-07,-5.2755e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8981e-08,4.6403e-06,-4.7234e-05,0.00016587,0.001087,0.0024297,-0.051457,0.41332,-0.1924,0.0018808,-0.032595,0.0074709,-0.0015086,0.00029616,-1.2369e-05,-1.0783e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-4.5153e-18,-4.7715e-13,5.1474e-10,-1.1121e-08,8.0837e-07,7.7223e-06,-0.00012774,0.00052379,-0.0025343,0.0087775,0.009765,0.092902,-0.024463,0.003657,-0.00019312,0.00010233,-3.3441e-05,3.6491e-06,1.1121e-07,-5.606e-10,2.8967e-17,0,1.2865e-17,1.3594e-12,-1.4706e-09,3.6054e-08,-2.4262e-06,-1.4783e-05,0.00038715,-0.003368,0.014321,-0.037518,-0.0077063,0.03449,0.0019006,0.0015926,-0.0002104,-2.2867e-05,-8.3381e-06,1.3985e-06,3.845e-08,-1.9676e-10,1.0167e-17,0,0,7.4917e-14,2.436e-10,7.2524e-09,7.4251e-07,-1.0343e-05,5.5728e-05,1.8389e-05,0.0017581,-0.016122,0.097848,-0.052155,-0.0027019,-0.0084205,0.001796,-0.00035889,7.5827e-05,-2.4276e-06,-4.0388e-07,-6.3115e-10,2.078e-14,0,0,0,0,0,-8.8412e-15,4.3629e-10,4.0117e-08,1.3198e-06,-1.9437e-05,0.00014036,-0.00030557,0.0046748,-0.029482,0.16598,-0.032178,0.0025978,-0.0096507,0.0021292,-0.00048626,8.8264e-05,-2.378e-06,-3.9774e-07,4.6249e-11,1.3818e-12,0,0,0,0,0,0,0,0,0,0,-1.049e-13,-5.1199e-11,1.8782e-07,2.0259e-06,-4.5531e-05,0.00046219,-0.0020092,0.014065,-0.057817,0.27735,0.056252,0.01839,-0.0073722,0.0018512,-0.00059246,7.0433e-05,-3.0712e-07,-1.3731e-07,2.824e-09,-8.1329e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4428e-11,-5.7145e-10,3.6082e-07,-1.303e-06,-9.5593e-05,0.0014245,-0.0094267,0.044173,-0.12395,0.24985,0.19526,0.02981,0.002078,-5.4915e-06,-0.00040887,-9.991e-06,6.3714e-06,2.1876e-07,-1.6623e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.4017e-08,-2.2808e-06,8.0406e-07,-0.00016759,0.0018296,-0.015208,0.038878,-0.098047,-0.56604,-0.020037,-0.042632,0.011318,-0.0015407,0.00036726,-3.0366e-05,-3.3975e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-3.941e-18,-2.2707e-13,4.6407e-10,-1.3041e-08,7.6263e-07,7.8605e-06,-0.00012628,0.00051879,-0.0025292,0.0087519,0.0093088,0.09303,-0.023885,0.0033634,-0.0001157,9.3043e-05,-3.3479e-05,3.7396e-06,1.1749e-07,-6.1222e-10,-4.1603e-16,0,1.1229e-17,6.4693e-13,-1.3241e-09,4.1082e-08,-2.3093e-06,-1.543e-05,0.00038773,-0.0033252,0.01421,-0.037302,-0.0032973,0.035846,0.0022965,0.0015555,-0.00020401,-2.7055e-05,-8.2778e-06,1.437e-06,4.0601e-08,-2.1488e-10,-1.4602e-16,0,0,6.5388e-14,2.0771e-10,3.2011e-09,6.5438e-07,-9.3606e-06,4.4879e-05,7.2012e-05,0.0013116,-0.014513,0.090574,-0.061797,-0.0041711,-0.0089148,0.001888,-0.00036269,7.9938e-05,-2.6729e-06,-4.4141e-07,-8.1585e-10,-2.9844e-13,0,0,0,0,0,1.1601e-13,3.8046e-10,1.8798e-08,1.1677e-06,-1.6253e-05,9.8116e-05,-7.3292e-05,0.0032139,-0.025207,0.14891,-0.058925,-0.0015356,-0.011126,0.0023962,-0.00050089,0.00010069,-3.0583e-06,-5.1076e-07,-6.0807e-10,7.0235e-13,0,0,0,0,0,0,0,0,0,0,-4.769e-13,6.7687e-10,1.0049e-07,1.9577e-06,-3.2762e-05,0.00027746,-0.00089635,0.0091095,-0.047915,0.25552,-0.0063675,0.0096623,-0.011353,0.0026002,-0.00065989,0.00010532,-2.3318e-06,-3.9333e-07,1.4395e-09,1.4501e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.7771e-09,3.906e-07,2.8043e-06,-8.9892e-05,0.001009,-0.0050571,0.028055,-0.093742,0.3876,0.15024,0.033038,-0.0051814,0.0015123,-0.00069899,5.1029e-05,2.9942e-06,2.9121e-08,2.9639e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.9215e-07,-1.5374e-05,-5.2657e-05,0.0019505,-0.01959,0.085519,-0.24254,-0.13104,0.14898,0.0011872,0.0080282,-0.00093932,-0.00010362,-3.2426e-05,6.2876e-06,8.4017e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-3.0918e-18,-5.6913e-14,4.2085e-10,-1.4777e-08,7.1489e-07,7.9992e-06,-0.00012475,0.00051322,-0.0025219,0.0087218,0.0088657,0.093134,-0.023289,0.0030626,-3.6103e-05,8.325e-05,-3.3437e-05,3.8249e-06,1.2356e-07,-6.6016e-10,-7.7576e-16,0,8.809e-18,1.6213e-13,-1.1995e-09,4.5655e-08,-2.1855e-06,-1.6109e-05,0.00038812,-0.0032797,0.014083,-0.037053,0.0011201,0.037167,0.002689,0.0015161,-0.00019714,-3.1299e-05,-8.1944e-06,1.4734e-06,4.268e-08,-2.317e-10,-2.7228e-16,0,0,5.1298e-14,1.6203e-10,5.0245e-10,5.5658e-07,-8.4482e-06,3.5568e-05,0.00011591,0.00088991,-0.01287,0.082955,-0.07135,-0.0056014,-0.0093904,0.0019782,-0.00036605,8.3872e-05,-2.9209e-06,-4.7634e-07,-1.0117e-09,-5.565e-13,0,0,0,0,0,9.5011e-14,2.9847e-10,4.916e-09,9.3764e-07,-1.3355e-05,6.4671e-05,9.6244e-05,0.0019073,-0.020725,0.12903,-0.086181,-0.0057106,-0.012546,0.0026587,-0.00051251,0.00011254,-3.7504e-06,-6.1935e-07,-1.1385e-09,-3.9587e-13,0,0,0,0,0,0,0,0,0,0,1.0166e-13,5.5301e-10,2.9589e-08,1.6711e-06,-2.3319e-05,0.0001433,-0.00012708,0.0047191,-0.036198,0.2131,-0.079672,-0.0015643,-0.015536,0.0033546,-0.00070693,0.00014075,-4.2467e-06,-7.0483e-07,-8.0535e-10,1.3728e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9202e-10,1.7558e-07,2.7552e-06,-4.8542e-05,0.00042466,-0.0014193,0.013561,-0.068622,0.36759,0.0021273,0.015605,-0.015394,0.0035694,-0.00092635,0.00014319,-3.0431e-06,-5.0146e-07,2.8058e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6754e-07,1.0758e-06,-0.0001261,0.0016409,-0.008755,0.045697,-0.13535,0.52571,0.2221,0.04561,-0.0061578,0.0017932,-0.00092322,5.8209e-05,5.7866e-06,1.8981e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.72e-18,4.3123e-14,3.8419e-10,-1.6348e-08,6.6554e-07,8.137e-06,-0.00012315,0.00050713,-0.0025124,0.0086874,0.0084356,0.093215,-0.022674,0.0027546,4.5716e-05,7.2925e-05,-3.3309e-05,3.9044e-06,1.2936e-07,-7.0263e-10,-1.1789e-15,0,4.9005e-18,-1.2288e-13,-1.0942e-09,4.9814e-08,-2.0561e-06,-1.6811e-05,0.00038832,-0.0032316,0.013943,-0.036774,0.0055345,0.038448,0.0030769,0.0014743,-0.00018973,-3.5598e-05,-8.086e-06,1.5076e-06,4.4674e-08,-2.4661e-10,-4.1378e-16,0,0,2.8537e-14,1.1068e-10,-1.0174e-09,4.5105e-07,-7.5992e-06,2.7624e-05,0.0001513,0.00049155,-0.011203,0.075069,-0.08071,-0.006964,-0.0098418,0.0020662,-0.00036902,8.7587e-05,-3.1735e-06,-5.0741e-07,-1.235e-09,-8.4571e-13,0,0,0,0,0,4.4499e-14,1.6606e-10,-1.5113e-09,6.5283e-07,-1.0845e-05,3.9838e-05,0.00021092,0.00074107,-0.016054,0.10718,-0.11296,-0.0096723,-0.013862,0.0029113,-0.00052157,0.00012341,-4.458e-06,-7.1336e-07,-1.7319e-09,-1.2474e-12,0,0,0,0,0,0,0,0,0,0,1.3836e-13,2.5875e-10,-3.5832e-09,9.8335e-07,-1.5654e-05,5.7906e-05,0.00029592,0.0011631,-0.023326,0.15481,-0.15595,-0.013056,-0.019422,0.0040841,-0.00073708,0.00017304,-6.2256e-06,-9.9123e-07,-2.5557e-09,-2.2553e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0575e-10,-1.4569e-08,1.5668e-06,-2.1974e-05,7.5261e-05,0.00046797,0.001941,-0.035321,0.23132,-0.20509,-0.015322,-0.02668,0.005664,-0.0010446,0.00023864,-8.7104e-06,-1.2911e-06,-4.6095e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8981e-08,4.6403e-06,-4.7234e-05,0.00016587,0.001087,0.0024297,-0.051457,0.41332,-0.1924,0.0018808,-0.032595,0.0074709,-0.0015086,0.00029616,-1.2369e-05,-1.0783e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.7452e-19,9.2461e-14,3.5309e-10,-1.778e-08,6.1511e-07,8.2719e-06,-0.00012149,0.00050054,-0.002501,0.0086488,0.0080183,0.093273,-0.022041,0.0024394,0.00012981,6.2035e-05,-3.3086e-05,3.9775e-06,1.3486e-07,-7.3754e-10,-1.7816e-15,0,4.9723e-19,-2.6344e-13,-1.0052e-09,5.363e-08,-1.9227e-06,-1.7525e-05,0.00038829,-0.0031811,0.01379,-0.036468,0.0099337,0.039682,0.003459,0.0014299,-0.00018176,-3.9947e-05,-7.9506e-06,1.5391e-06,4.6566e-08,-2.5886e-10,-6.2532e-16,0,0,2.8955e-15,5.7467e-11,-1.6911e-09,3.4146e-07,-6.8133e-06,2.083e-05,0.00017983,0.0001134,-0.0095211,0.067009,-0.089764,-0.0082273,-0.010263,0.0021514,-0.0003717,9.1039e-05,-3.4327e-06,-5.3322e-07,-1.515e-09,-1.2781e-12,0,0,0,0,0,-1.8973e-14,1.6914e-11,-2.8395e-09,3.4283e-07,-8.6983e-06,2.1728e-05,0.00028553,-0.00030877,-0.011292,0.084282,-0.13808,-0.013095,-0.015012,0.0031483,-0.0005289,0.00013281,-5.2005e-06,-7.787e-07,-2.6196e-09,-2.685e-12,0,0,0,0,0,0,0,0,0,0,-7.403e-14,-1.1029e-10,-5.0473e-09,1.0951e-07,-9.917e-06,1.175e-05,0.00047826,-0.0016971,-0.0098967,0.089814,-0.2238,-0.021757,-0.022409,0.0047309,-0.00075654,0.00019741,-8.387e-06,-1.1286e-06,-5.5072e-09,-7.0466e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.3111e-10,-1.449e-08,-6.1341e-07,-9.4826e-06,-2.3468e-05,0.0008639,-0.0057148,0.0026001,0.050165,-0.37575,-0.033843,-0.033508,0.0073329,-0.0010903,0.00029319,-1.499e-05,-1.4149e-06,-1.4402e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.4017e-08,-2.2808e-06,8.0406e-07,-0.00016759,0.0018296,-0.015208,0.038878,-0.098047,-0.56604,-0.020037,-0.042632,0.011318,-0.0015407,0.00036726,-3.0366e-05,-3.3975e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0445e-18,1.1514e-13,3.2636e-10,-1.9105e-08,5.6414e-07,8.4019e-06,-0.00011976,0.00049351,-0.0024877,0.0086063,0.0076136,0.093308,-0.02139,0.0021168,0.00021625,5.0548e-05,-3.276e-05,4.0435e-06,1.3999e-07,-7.6275e-10,-2.7524e-15,0,-2.9761e-18,-3.2803e-13,-9.2889e-10,5.7179e-08,-1.7872e-06,-1.8237e-05,0.00038801,-0.0031285,0.013626,-0.036137,0.014305,0.040862,0.0038339,0.0013829,-0.00017319,-4.4344e-05,-7.7858e-06,1.5676e-06,4.834e-08,-2.6771e-10,-9.6604e-16,0,0,-1.7331e-14,7.1335e-12,-1.9302e-09,2.3201e-07,-6.0899e-06,1.4939e-05,0.00020334,-0.00024811,-0.0078367,0.058868,-0.098392,-0.0093588,-0.010648,0.0022333,-0.00037417,9.4182e-05,-3.7005e-06,-5.523e-07,-1.8824e-09,-1.9745e-12,0,0,0,0,0,-4.2769e-14,-1.0081e-10,-2.8574e-09,4.6817e-08,-6.8941e-06,7.8453e-06,0.00033829,-0.0012754,-0.0065601,0.061324,-0.1603,-0.015638,-0.01593,0.0033641,-0.00053534,0.00014027,-5.9977e-06,-8.0073e-07,-4.0508e-09,-5.5627e-12,0,0,0,0,0,0,0,0,0,0,-8.615e-15,-2.4903e-10,-5.3256e-09,-5.7871e-07,-6.1409e-06,-1.6155e-05,0.00058805,-0.0041666,0.0030363,0.028202,-0.27098,-0.024391,-0.023863,0.0052346,-0.00077239,0.00020881,-1.0864e-05,-9.8499e-07,-1.1402e-08,-1.1745e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0168e-11,-1.5004e-08,-1.4105e-06,-6.3138e-06,-5.3395e-05,0.0011161,-0.011235,0.034629,-0.085582,-0.40153,-0.011277,-0.029975,0.0080482,-0.0011095,0.00025917,-2.2722e-05,1.3418e-07,-2.3893e-08,4.1107e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.9215e-07,-1.5374e-05,-5.2657e-05,0.0019505,-0.01959,0.085519,-0.24254,-0.13104,0.14898,0.0011872,0.0080282,-0.00093932,-0.00010362,-3.2426e-05,6.2876e-06,8.4017e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.708e-18,1.2638e-13,3.0317e-10,-2.0346e-08,5.1307e-07,8.5256e-06,-0.00011796,0.00048607,-0.0024727,0.0085601,0.0072213,0.09332,-0.02072,0.0017871,0.00030506,3.8437e-05,-3.2325e-05,4.1018e-06,1.4471e-07,-7.7666e-10,-4.0816e-15,0,-4.8664e-18,-3.6008e-13,-8.6272e-10,6.052e-08,-1.6508e-06,-1.8939e-05,0.00038747,-0.003074,0.013452,-0.035784,0.018638,0.041983,0.0042004,0.0013332,-0.00016398,-4.8784e-05,-7.5898e-06,1.5931e-06,4.9983e-08,-2.726e-10,-1.4326e-15,0,0,-2.8339e-14,-3.7382e-11,-1.9954e-09,1.2571e-07,-5.4282e-06,9.7688e-06,0.00022321,-0.00059547,-0.0061587,0.050727,-0.10649,-0.010332,-0.010991,0.0023112,-0.0003765,9.6975e-05,-3.978e-06,-5.6356e-07,-2.3526e-09,-2.928e-12,0,0,0,0,0,-1.4565e-14,-1.6499e-10,-3.2693e-09,-2.1289e-07,-5.4107e-06,-3.2863e-06,0.00038075,-0.0021762,-0.0019405,0.039071,-0.17871,-0.017058,-0.016567,0.0035542,-0.00054132,0.00014537,-6.858e-06,-7.7075e-07,-6.0091e-09,-9.0146e-12,0,0,0,0,0,0,0,0,0,0,2.5582e-14,-8.4888e-11,-1.0775e-08,-9.3345e-07,-4.3235e-06,-3.3757e-05,0.00070044,-0.0063388,0.014918,-0.023685,-0.29079,-0.019376,-0.023421,0.0055559,-0.00078398,0.00020383,-1.3558e-05,-5.2855e-07,-1.8397e-08,1.0177e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4898e-10,-2.4879e-08,-4.2259e-07,-1.1494e-05,-4.8801e-05,0.0014588,-0.014408,0.055319,-0.14449,-0.26137,0.054846,-0.014587,0.0076355,-0.0010457,0.0001179,-2.9813e-05,2.9205e-06,2.0826e-08,9.2869e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6754e-07,1.0758e-06,-0.0001261,0.0016409,-0.008755,0.045697,-0.13535,0.52571,0.2221,0.04561,-0.0061578,0.0017932,-0.00092322,5.8209e-05,5.7866e-06,1.8981e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
